Id,"station","latitude","longitude","numDocks","timestamp","year","month","day","hour","weekday","weekhour","isHoliday","windMaxSpeed.m.s","windMeanSpeed.m.s","windDirection.grades","temperature.C","relHumidity.HR","airPressure.mb","precipitation.l.m2","bikes_3h_ago","full_profile_3h_diff_bikes","full_profile_bikes","short_profile_3h_diff_bikes","short_profile_bikes","bikes"
22,201,39.478178119,-0.3835411253,27,1413928800,2014,10,22,0,"Wednesday",49,0,6.4,0,180,25.5,34,1022.3,0,3,4,3.66666666666667,4,3.66666666666667,6
23,201,39.478178119,-0.3835411253,27,1413961200,2014,10,22,9,"Wednesday",58,0,27.4,12.9,157.5,22,39,1023.2,0,4,6,6.66666666666667,6,6.66666666666667,8
24,201,39.478178119,-0.3835411253,27,1413979200,2014,10,22,14,"Wednesday",63,0,22.5,11.3,0,24.1,47,1023.4,0,9,-0.333333333333333,2.66666666666667,-0.333333333333333,2.66666666666667,1
25,201,39.478178119,-0.3835411253,27,1414188000,2014,10,25,0,"Saturday",121,0,6.4,1.6,157.5,19.4,55,1019.1,0,3,10.6666666666667,13.3333333333333,10.6666666666667,13.3333333333333,9
26,201,39.478178119,-0.3835411253,27,1414263600,2014,10,25,21,"Saturday",142,0,12.9,6.4,67.5,21.8,67,1020.7,0,4,2.33333333333333,4.66666666666667,2.33333333333333,4.66666666666667,0
27,201,39.478178119,-0.3835411253,27,1414292400,2014,10,26,4,"Sunday",149,0,8,1.6,180,18.3,53,1021.5,0,8,-5,3.66666666666667,-5,3.66666666666667,8
28,201,39.478178119,-0.3835411253,27,1414299600,2014,10,26,6,"Sunday",151,0,0,0,146.3,18.2,50,1021.5,0,8,-1,3.33333333333333,-1,3.33333333333333,8
29,201,39.478178119,-0.3835411253,27,1414699200,2014,10,30,21,"Thursday",94,0,8,4.8,67.5,19.9,84,1023.5,0,8,-2,2.25,-2,2.25,3
30,201,39.478178119,-0.3835411253,27,1414706400,2014,10,30,23,"Thursday",96,0,4.8,1.6,157.5,18.7,86,1024.1,0,3,-2.75,2,-2.75,2,8
31,202,39.4798571259,-0.3798391151,15,1412283600,2014,10,2,23,"Thursday",96,0,1.6,0,157.5,20.9,85,929.9,0,2,NA,NA,NA,NA,12
32,202,39.4798571259,-0.3798391151,15,1412312400,2014,10,3,7,"Friday",104,0,6.4,3.2,157.5,18.3,84,995.1,0,4,NA,NA,NA,NA,2
33,202,39.4798571259,-0.3798391151,15,1412337600,2014,10,3,14,"Friday",111,0,11.3,1.6,0,25.5,60,885.7,0,1,NA,NA,NA,NA,2
34,202,39.4798571259,-0.3798391151,15,1412359200,2014,10,3,20,"Friday",117,0,9.7,4.8,337.5,22.8,77,1002.7,0,2,NA,NA,NA,NA,8
35,202,39.4798571259,-0.3798391151,15,1412373600,2014,10,4,0,"Saturday",121,0,0,0,146.3,21.2,84,979,0,8,NA,NA,NA,NA,10
36,202,39.4798571259,-0.3798391151,15,1412463600,2014,10,5,1,"Sunday",146,0,4.8,1.6,135,21.6,80,863.7,0,12,NA,NA,NA,NA,10
37,202,39.4798571259,-0.3798391151,15,1412514000,2014,10,5,15,"Sunday",160,0,33.8,16.1,45,23.2,71,826.5,0,2,NA,NA,NA,NA,0
38,202,39.4798571259,-0.3798391151,15,1412668800,2014,10,7,10,"Tuesday",35,0,14.5,6.4,202.5,21.6,56,1011.3,0,1,NA,NA,NA,NA,0
39,202,39.4798571259,-0.3798391151,15,1412679600,2014,10,7,13,"Tuesday",38,0,30.6,12.9,202.5,26.9,43,1011.1,0,0,NA,NA,NA,NA,0
40,202,39.4798571259,-0.3798391151,15,1412690400,2014,10,7,16,"Tuesday",41,0,32.2,14.5,225,29.3,36,1009.5,0,0,NA,NA,NA,NA,1
41,202,39.4798571259,-0.3798391151,15,1412787600,2014,10,8,19,"Wednesday",68,0,20.9,11.3,315,25.6,59,1008.8,0,1,3,4,3,4,9
42,202,39.4798571259,-0.3798391151,15,1412798400,2014,10,8,22,"Wednesday",71,0,9.7,1.6,135,23.2,69,1009.9,0,9,5,9,5,9,15
43,202,39.4798571259,-0.3798391151,15,1412928000,2014,10,10,10,"Friday",107,0,3.2,0,180,20.6,67,1012,0,0,-2,0,-2,0,2
44,202,39.4798571259,-0.3798391151,15,1412946000,2014,10,10,15,"Friday",112,0,37,17.7,180,27.6,44,1010.6,0,4,1,2,1,2,0
45,202,39.4798571259,-0.3798391151,15,1412953200,2014,10,10,17,"Friday",114,0,38.6,16.1,180,27.6,40,1010.3,0,1,0,2,0,2,2
46,202,39.4798571259,-0.3798391151,15,1413068400,2014,10,12,1,"Sunday",146,1,22.5,4.8,45,22.1,82,1009,0,7,-2,10,-2,10,6
47,202,39.4798571259,-0.3798391151,15,1413075600,2014,10,12,3,"Sunday",148,1,3.2,0,0,21.3,79,1008.5,0,8,-9,4,-9,4,0
48,202,39.4798571259,-0.3798391151,15,1413277200,2014,10,14,11,"Tuesday",36,0,11.3,4.8,180,16.8,70,1007.3,0,1,0,1,0,1,1
49,202,39.4798571259,-0.3798391151,15,1413309600,2014,10,14,20,"Tuesday",45,0,9.7,1.6,90,20.3,54,1007,0,4,10,13,10,13,0
50,202,39.4798571259,-0.3798391151,15,1413406800,2014,10,15,23,"Wednesday",72,0,32.2,9.7,180,22.8,58,1013,0,10,1,12.5,1,12.5,12
51,202,39.4798571259,-0.3798391151,15,1413424800,2014,10,16,4,"Thursday",77,0,25.7,12.9,225,21.6,66,1012.6,0,8,-5,3.5,-5,3.5,0
52,202,39.4798571259,-0.3798391151,15,1413626400,2014,10,18,12,"Saturday",133,0,3.2,0,90,25.1,50,1021.7,0,1,0.5,1.5,0.5,1.5,0
53,202,39.4798571259,-0.3798391151,15,1413680400,2014,10,19,3,"Sunday",148,0,0,0,146.3,18.5,86,1022.6,0,4,-8.5,2,-8.5,2,0
54,202,39.4798571259,-0.3798391151,15,1413878400,2014,10,21,10,"Tuesday",35,0,8,3.2,180,22.4,43,1022.7,0,2,0,0.5,0,0.5,2
55,202,39.4798571259,-0.3798391151,15,1414263600,2014,10,25,21,"Saturday",142,0,12.9,6.4,67.5,21.8,67,1020.7,0,2,4.33333333333333,6.66666666666667,4.33333333333333,6.66666666666667,3
56,202,39.4798571259,-0.3798391151,15,1414299600,2014,10,26,6,"Sunday",151,0,0,0,146.3,18.2,50,1021.5,0,4,-0.666666666666667,0.666666666666667,-0.666666666666667,0.666666666666667,3
57,202,39.4798571259,-0.3798391151,15,1414411200,2014,10,27,13,"Monday",14,0,8,3.2,67.5,22.8,67,1021.7,0,1,-1.66666666666667,0.333333333333333,-1.66666666666667,0.333333333333333,3
58,202,39.4798571259,-0.3798391151,15,1414540800,2014,10,29,1,"Wednesday",50,0,3.2,1.6,135,18.3,84,1017.4,0,9,-1.66666666666667,5.25,-1.66666666666667,5.25,7
59,202,39.4798571259,-0.3798391151,15,1414548000,2014,10,29,3,"Wednesday",52,0,6.4,1.6,157.5,18.3,85,1017,0,8,-3.25,4.25,-3.25,4.25,7
60,202,39.4798571259,-0.3798391151,15,1414623600,2014,10,30,0,"Thursday",73,0,0,0,146.3,18.2,87,1020.6,0,12,-1.75,10,-1.75,10,5
61,203,39.4767151167,-0.3754331002,25,1412139600,2014,10,1,7,"Wednesday",56,0,0,0,146.3,19.7,89,987.8,0,0,NA,NA,NA,NA,1
62,203,39.4767151167,-0.3754331002,25,1412222400,2014,10,2,6,"Thursday",79,0,9.7,6.4,157.5,19.6,87,1049,0,1,NA,NA,NA,NA,3
63,203,39.4767151167,-0.3754331002,25,1412254800,2014,10,2,15,"Thursday",88,0,20.9,9.7,67.5,24.2,73,887.8,0,10,NA,NA,NA,NA,0
64,203,39.4767151167,-0.3754331002,25,1412557200,2014,10,6,3,"Monday",4,0,6.4,1.6,157.5,19.8,84,904,0,1,NA,NA,NA,NA,0
65,203,39.4767151167,-0.3754331002,25,1412744400,2014,10,8,7,"Wednesday",56,0,9.7,4.8,202.5,19.6,67,1011.1,0,0,1,1,1,1,2
66,203,39.4767151167,-0.3754331002,25,1412769600,2014,10,8,14,"Wednesday",63,0,24.1,4.8,292.5,29.4,33,1010.7,0,1,-16,1,-16,1,0
67,203,39.4767151167,-0.3754331002,25,1412863200,2014,10,9,16,"Thursday",89,1,16.1,8,180,30.3,35,1009.4,0,10,-2,1,-2,1,2
68,203,39.4767151167,-0.3754331002,25,1412902800,2014,10,10,3,"Friday",100,0,6.4,1.6,180,20.7,79,1011.2,0,0,4,4,4,4,0
69,203,39.4767151167,-0.3754331002,25,1412949600,2014,10,10,16,"Friday",113,0,24.1,9.7,202.5,27.8,41,1010,0,4,-10,1,-10,1,0
70,203,39.4767151167,-0.3754331002,25,1412978400,2014,10,11,0,"Saturday",121,0,17.7,9.7,225,23.9,60,1012.9,0,1,5,8,5,8,4
71,203,39.4767151167,-0.3754331002,25,1.413e+09,2014,10,11,6,"Saturday",127,0,14.5,8,202.5,20.7,69,1012.4,0,0,2,2,2,2,0
72,203,39.4767151167,-0.3754331002,25,1413039600,2014,10,11,17,"Saturday",138,0,16.1,8,45,23.4,66,1010.6,0,12,4,4,4,4,6
73,203,39.4767151167,-0.3754331002,25,1413255600,2014,10,14,5,"Tuesday",30,0,12.9,4.8,180,18.3,56,1006.8,0,0,0,1,0,1,0
74,203,39.4767151167,-0.3754331002,25,1413388800,2014,10,15,18,"Wednesday",67,0,32.2,16.1,202.5,25.8,43,1010.4,0,0,11.5,11.5,11.5,11.5,2
75,203,39.4767151167,-0.3754331002,25,1413468000,2014,10,16,16,"Thursday",89,0,29,12.9,202.5,28.7,43,1011.7,0,5,-5,1.5,-5,1.5,6
76,203,39.4767151167,-0.3754331002,25,1413568800,2014,10,17,20,"Friday",117,0,14.5,8,45,22.7,83,1018.4,0,2,0.5,2.5,0.5,2.5,6
77,203,39.4767151167,-0.3754331002,25,1413666000,2014,10,18,23,"Saturday",144,0,1.6,0,67.5,20.9,85,1022.7,0,11,-1.5,10,-1.5,10,5
78,203,39.4767151167,-0.3754331002,25,1413712800,2014,10,19,12,"Sunday",157,0,12.9,4.8,45,22.3,76,1024.6,0,2,6.5,8,6.5,8,4
79,203,39.4767151167,-0.3754331002,25,1413763200,2014,10,20,2,"Monday",3,0,3.2,0,180,18.8,84,1025.1,0,0,-3.5,0,-3.5,0,1
80,203,39.4767151167,-0.3754331002,25,1413828000,2014,10,20,20,"Monday",21,0,4.8,1.6,337.5,21.7,78,1020.9,0,7,-2,0.5,-2,0.5,1
81,203,39.4767151167,-0.3754331002,25,1413892800,2014,10,21,14,"Tuesday",39,0,12.9,4.8,225,33.2,24,1021.6,0,11,-12,0,-12,0,3
82,203,39.4767151167,-0.3754331002,25,1413972000,2014,10,22,12,"Wednesday",61,0,9.7,3.2,180,25.8,24,1024,0,10,-3,8,-3,8,8
83,203,39.4767151167,-0.3754331002,25,1414004400,2014,10,22,21,"Wednesday",70,0,3.2,0,337.5,20.3,67,1025,0,2,-7.33333333333333,1,-7.33333333333333,1,0
84,203,39.4767151167,-0.3754331002,25,1414123200,2014,10,24,6,"Friday",103,0,4.8,1.6,202.5,18.1,46,1017.2,0,0,-0.666666666666667,0.666666666666667,-0.666666666666667,0.666666666666667,0
85,203,39.4767151167,-0.3754331002,25,1414353600,2014,10,26,21,"Sunday",166,0,12.9,6.4,67.5,20.7,86,1023.1,0,10,6,9,6,9,15
86,203,39.4767151167,-0.3754331002,25,1414443600,2014,10,27,22,"Monday",23,0,0,0,146.3,19.4,87,1020.8,0,1,-2,1,-2,1,4
87,203,39.4767151167,-0.3754331002,25,1414638000,2014,10,30,4,"Thursday",77,0,8,3.2,157.5,16.8,91,1020.6,0,0,1.25,1.25,1.25,1.25,0
88,203,39.4767151167,-0.3754331002,25,1414702800,2014,10,30,22,"Thursday",95,0,3.2,1.6,157.5,19.1,86,1023.9,0,4,-1.75,0.25,-1.75,0.25,1
89,203,39.4767151167,-0.3754331002,25,1414717200,2014,10,31,2,"Friday",99,0,1.6,0,180,17.5,89,1023.7,0,0,0,1,0,1,0
90,203,39.4767151167,-0.3754331002,25,1414720800,2014,10,31,3,"Friday",100,0,0,0,146.3,17.7,87,1023.8,0,0,0.75,1,0.75,1,4
91,204,39.4743231104,-0.3700210827,25,1412301600,2014,10,3,4,"Friday",101,0,4.8,1.6,157.5,19.2,85,885.8,0,0,NA,NA,NA,NA,1
92,204,39.4743231104,-0.3700210827,25,1412344800,2014,10,3,16,"Friday",113,0,14.5,6.4,315,25.4,61,893.7,0,15,NA,NA,NA,NA,0
93,204,39.4743231104,-0.3700210827,25,1412370000,2014,10,3,23,"Friday",120,0,3.2,0,315,22.1,81,894.2,0,4,NA,NA,NA,NA,2
94,204,39.4743231104,-0.3700210827,25,1412406000,2014,10,4,9,"Saturday",130,0,4.8,1.6,135,18.8,86,878.7,0,0,NA,NA,NA,NA,1
95,204,39.4743231104,-0.3700210827,25,1412524800,2014,10,5,18,"Sunday",163,0,19.3,11.3,22.5,22.6,74,1017.7,0,1,NA,NA,NA,NA,10
96,204,39.4743231104,-0.3700210827,25,1412600400,2014,10,6,15,"Monday",16,0,22.5,9.7,337.5,25.8,67,1010.2,0,9,NA,NA,NA,NA,1
97,204,39.4743231104,-0.3700210827,25,1412636400,2014,10,7,1,"Tuesday",26,0,8,3.2,180,21.2,83,1010.6,0,0,NA,NA,NA,NA,0
98,204,39.4743231104,-0.3700210827,25,1412751600,2014,10,8,9,"Wednesday",58,0,11.3,6.4,180,19.5,65,1011.7,0,1,4,4,4,4,18
99,204,39.4743231104,-0.3700210827,25,1412758800,2014,10,8,11,"Wednesday",60,0,9.7,4.8,180,23.4,55,1012.2,0,11,-2,4,-2,4,20
100,204,39.4743231104,-0.3700210827,25,1412863200,2014,10,9,16,"Thursday",89,1,16.1,8,180,30.3,35,1009.4,0,6,-17,2,-17,2,7
101,204,39.4743231104,-0.3700210827,25,1412870400,2014,10,9,18,"Thursday",91,1,25.7,11.3,315,26.7,59,1008.9,0,8,0,3,0,3,10
102,204,39.4743231104,-0.3700210827,25,1412956800,2014,10,10,18,"Friday",115,0,24.1,12.9,180,27.1,41,1010.1,0,0,3,4,3,4,3
103,204,39.4743231104,-0.3700210827,25,1413014400,2014,10,11,10,"Saturday",131,0,4.8,0,270,22.3,62,1013.4,0,0,3,3,3,3,1
104,204,39.4743231104,-0.3700210827,25,1413075600,2014,10,12,3,"Sunday",148,1,3.2,0,0,21.3,79,1008.5,0,12,2,23,2,23,7
105,204,39.4743231104,-0.3700210827,25,1413115200,2014,10,12,14,"Sunday",159,1,16.1,8,292.5,26.4,41,1007.8,0,4,-8,0,-8,0,11
106,204,39.4743231104,-0.3700210827,25,1413151200,2014,10,13,0,"Monday",1,0,32.2,14.5,180,19.6,53,1010.1,0,7,-8,1,-8,1,1
107,204,39.4743231104,-0.3700210827,25,1413370800,2014,10,15,13,"Wednesday",62,0,30.6,14.5,180,22.9,41,1011.7,0,18,-3.5,11,-3.5,11,22
108,204,39.4743231104,-0.3700210827,25,1413421200,2014,10,16,3,"Thursday",76,0,9.7,3.2,225,21.2,66,1013,0,0,-6,0,-6,0,0
109,204,39.4743231104,-0.3700210827,25,1413763200,2014,10,20,2,"Monday",3,0,3.2,0,180,18.8,84,1025.1,0,1,-1,1,-1,1,1
110,204,39.4743231104,-0.3700210827,25,1413896400,2014,10,21,15,"Tuesday",40,0,19.3,4.8,225,34.2,22,1020.7,0,25,-16,5,-16,5,18
111,204,39.4743231104,-0.3700210827,25,1413993600,2014,10,22,18,"Wednesday",67,0,14.5,4.8,0,22.1,54,1023.4,0,1,-4.66666666666667,1.33333333333333,-4.66666666666667,1.33333333333333,17
112,204,39.4743231104,-0.3700210827,25,1414209600,2014,10,25,6,"Saturday",127,0,8,3.2,180,18.1,50,1018.7,0,5,0.333333333333333,0.666666666666667,0.333333333333333,0.666666666666667,2
113,204,39.4743231104,-0.3700210827,25,1414263600,2014,10,25,21,"Saturday",142,0,12.9,6.4,67.5,21.8,67,1020.7,0,13,6.33333333333333,15.3333333333333,6.33333333333333,15.3333333333333,12
114,204,39.4743231104,-0.3700210827,25,1414346400,2014,10,26,19,"Sunday",164,0,4.8,1.6,45,20.7,86,1022.6,0,0,2.33333333333333,7,2.33333333333333,7,7
115,204,39.4743231104,-0.3700210827,25,1414440000,2014,10,27,21,"Monday",22,0,9.7,4.8,67.5,20.1,85,1020.8,0,10,-2,0,-2,0,0
116,204,39.4743231104,-0.3700210827,25,1414479600,2014,10,28,8,"Tuesday",33,0,1.6,0,180,16.9,87,1018,0,0,8,8.33333333333333,8,8.33333333333333,5
117,204,39.4743231104,-0.3700210827,25,1414486800,2014,10,28,10,"Tuesday",35,0,3.2,1.6,157.5,19.4,78,1018.3,0,2,19.6666666666667,22.3333333333333,19.6666666666667,22.3333333333333,23
118,204,39.4743231104,-0.3700210827,25,1414699200,2014,10,30,21,"Thursday",94,0,8,4.8,67.5,19.9,84,1023.5,0,13,-10.5,0.75,-10.5,0.75,3
119,204,39.4743231104,-0.3700210827,25,1414749600,2014,10,31,11,"Friday",108,0,11.3,3.2,45,21.3,71,1025.1,0,10,5.25,16.5,5.25,16.5,20
120,204,39.4743231104,-0.3700210827,25,1414771200,2014,10,31,17,"Friday",114,0,12.9,4.8,22.5,21.6,74,1022.8,0,20,-5.5,4.5,-5.5,4.5,6
121,205,39.4707840943,-0.3827011188,15,1412240400,2014,10,2,11,"Thursday",84,0,16.1,4.8,45,22.7,74,1037.1,0,2,NA,NA,NA,NA,5
122,205,39.4707840943,-0.3827011188,15,1412344800,2014,10,3,16,"Friday",113,0,14.5,6.4,315,25.4,61,893.7,0,0,NA,NA,NA,NA,2
123,205,39.4707840943,-0.3827011188,15,1412668800,2014,10,7,10,"Tuesday",35,0,14.5,6.4,202.5,21.6,56,1011.3,0,1,NA,NA,NA,NA,14
124,205,39.4707840943,-0.3827011188,15,1412690400,2014,10,7,16,"Tuesday",41,0,32.2,14.5,225,29.3,36,1009.5,0,11,NA,NA,NA,NA,13
125,205,39.4707840943,-0.3827011188,15,1412719200,2014,10,8,0,"Wednesday",49,0,4.8,1.6,0,23.3,59,1011.7,0,2,NA,0,NA,0,0
126,205,39.4707840943,-0.3827011188,15,1412809200,2014,10,9,1,"Thursday",74,1,0,0,NA,21.3,72,1010.4,0,0,-1,0,-1,0,1
127,205,39.4707840943,-0.3827011188,15,1412848800,2014,10,9,12,"Thursday",85,1,30.6,12.9,180,26.2,50,1011.8,0,1,2,8,2,8,7
128,205,39.4707840943,-0.3827011188,15,1412892000,2014,10,10,0,"Friday",97,0,6.4,1.6,180,22.6,75,1011,0,1,2,3,2,3,3
129,205,39.4707840943,-0.3827011188,15,1412956800,2014,10,10,18,"Friday",115,0,24.1,12.9,180,27.1,41,1010.1,0,4,0,2,0,2,2
130,205,39.4707840943,-0.3827011188,15,1412992800,2014,10,11,4,"Saturday",125,0,24.1,12.9,202.5,21.3,68,1012.5,0,3,1,1,1,1,2
131,205,39.4707840943,-0.3827011188,15,1413064800,2014,10,12,0,"Sunday",145,1,19.3,9.7,45,21.9,81,1008.6,0,2,3,3,3,3,4
132,205,39.4707840943,-0.3827011188,15,1413280800,2014,10,14,12,"Tuesday",37,0,12.9,4.8,180,17.4,68,1007.7,0,8,3,13,3,13,11
133,205,39.4707840943,-0.3827011188,15,1413399600,2014,10,15,21,"Wednesday",70,0,41.8,24.1,180,23.4,54,1011.9,0,13,-5.5,0,-5.5,0,5
134,205,39.4707840943,-0.3827011188,15,1413500400,2014,10,17,1,"Friday",98,0,8,1.6,270,22.3,59,1014.8,0,2,-0.5,2,-0.5,2,0
135,205,39.4707840943,-0.3827011188,15,1413741600,2014,10,19,20,"Sunday",165,0,4.8,1.6,67.5,21.2,87,1024.2,0,1,-0.5,2,-0.5,2,5
136,205,39.4707840943,-0.3827011188,15,1413745200,2014,10,19,21,"Sunday",166,0,3.2,0,22.5,21.3,88,1024.9,0,1,1,3,1,3,5
137,205,39.4707840943,-0.3827011188,15,1413799200,2014,10,20,12,"Monday",13,0,0,0,146.3,24.3,51,1024.4,0,13,-1.5,10,-1.5,10,14
138,205,39.4707840943,-0.3827011188,15,1413831600,2014,10,20,21,"Monday",22,0,4.8,1.6,292.5,21.4,81,1021.2,0,3,-8.5,0,-8.5,0,1
139,205,39.4707840943,-0.3827011188,15,1413954000,2014,10,22,7,"Wednesday",56,0,35.4,19.3,135,22.4,43,1022.2,0,3,1.33333333333333,1.66666666666667,1.33333333333333,1.66666666666667,4
140,205,39.4707840943,-0.3827011188,15,1413964800,2014,10,22,10,"Wednesday",59,0,19.3,9.7,157.5,23.1,35,1023.6,0,4,8.33333333333333,10,8.33333333333333,10,4
141,205,39.4707840943,-0.3827011188,15,1413975600,2014,10,22,13,"Wednesday",62,0,12.9,4.8,67.5,25.7,28,1023.8,0,4,-3,7,-3,7,1
142,205,39.4707840943,-0.3827011188,15,1414069200,2014,10,23,15,"Thursday",88,0,11.3,4.8,315,27.6,23,1019.1,0,12,-5.33333333333333,3,-5.33333333333333,3,2
143,205,39.4707840943,-0.3827011188,15,1414155600,2014,10,24,15,"Friday",112,0,14.5,4.8,315,27.9,27,1017,0,9,-5.33333333333333,2.33333333333333,-5.33333333333333,2.33333333333333,2
144,205,39.4707840943,-0.3827011188,15,1414317600,2014,10,26,11,"Sunday",156,0,14.5,6.4,67.5,21.6,78,1023.6,0,1,-1,1.33333333333333,-1,1.33333333333333,0
145,205,39.4707840943,-0.3827011188,15,1414350000,2014,10,26,20,"Sunday",165,0,12.9,6.4,67.5,20.7,87,1022.9,0,3,1,3,1,3,1
146,205,39.4707840943,-0.3827011188,15,1414393200,2014,10,27,8,"Monday",9,0,9.7,4.8,157.5,17.3,75,1023,0,3,-0.666666666666667,3.66666666666667,-0.666666666666667,3.66666666666667,1
147,205,39.4707840943,-0.3827011188,15,1414418400,2014,10,27,15,"Monday",16,0,19.3,8,0,22.6,71,1020.7,0,11,-7.66666666666667,3.66666666666667,-7.66666666666667,3.66666666666667,5
148,205,39.4707840943,-0.3827011188,15,1414504800,2014,10,28,15,"Tuesday",40,0,16.1,8,0,22.6,68,1015.7,0,11,-8,4,-8,4,0
149,205,39.4707840943,-0.3827011188,15,1414530000,2014,10,28,22,"Tuesday",47,0,4.8,0,90,19.6,83,1017.3,0,1,-9.33333333333333,0.666666666666667,-9.33333333333333,0.666666666666667,3
150,205,39.4707840943,-0.3827011188,15,1414731600,2014,10,31,6,"Friday",103,0,1.6,0,180,18.1,85,1023.3,0,11,-0.25,0.75,-0.25,0.75,10
151,206,39.4720301023,-0.3709650843,24,1412139600,2014,10,1,7,"Wednesday",56,0,0,0,146.3,19.7,89,987.8,0,0,NA,NA,NA,NA,2
152,206,39.4720301023,-0.3709650843,24,1412143200,2014,10,1,8,"Wednesday",57,0,3.2,0,135,19.8,88,971.3,0,0,NA,NA,NA,NA,9
153,206,39.4720301023,-0.3709650843,24,1412190000,2014,10,1,21,"Wednesday",70,0,8,1.6,22.5,22.7,82,1021.3,0,3,NA,NA,NA,NA,0
154,206,39.4720301023,-0.3709650843,24,1412251200,2014,10,2,14,"Thursday",87,0,14.5,6.4,0,24.4,72,887.8,0,19,NA,NA,NA,NA,6
155,206,39.4720301023,-0.3709650843,24,1412636400,2014,10,7,1,"Tuesday",26,0,8,3.2,180,21.2,83,1010.6,0,0,NA,NA,NA,NA,0
156,206,39.4720301023,-0.3709650843,24,1412683200,2014,10,7,14,"Tuesday",39,0,20.9,9.7,225,28.1,40,1010.7,0,24,NA,NA,NA,NA,7
157,206,39.4720301023,-0.3709650843,24,1412712000,2014,10,7,22,"Tuesday",47,0,4.8,1.6,202.5,24.3,64,1010.8,0,9,NA,NA,NA,NA,0
158,206,39.4720301023,-0.3709650843,24,1412859600,2014,10,9,15,"Thursday",88,1,24.1,11.3,180,29.3,39,1010,0,12,-8,8,-8,8,11
159,206,39.4720301023,-0.3709650843,24,1412953200,2014,10,10,17,"Friday",114,0,38.6,16.1,180,27.6,40,1010.3,0,10,-12,2,-12,2,2
